title	label
BCMCS(Broadcast Multicast Service) 네트워크를 활용하여 멀티캐스팅 서비스를 제공하는 시스템으로서, 특정 시간에 특정 지역의 불특정 다수의 이동통신 단말기로 방송되어야 하는 긴급 정보 발생 시, BCMCS(Broadcast Multicast Service) 네트워크의 멀티캐스트 센터로 특정 지역 정보 및 방송 시간 정보를 포함하는 긴급 서비스 요청 메시지를 전송하고, 상기 긴급 정보가 포함된 멀티미디어 컨텐츠인 긴급 컨텐츠를 멀티캐스트 센터에 등록하는 긴급 컨텐츠 서버와; 상기 긴급 컨텐츠 서버로부터의 긴급 서비스 요청 메시지에 근거하여, 셀 기반 방송 서비스를 제공하는 CBS(Cell Broadcasting Service) 센터로 특정 지역 정보 및 방송 시간 정보를 포함하는 셀 방송 요청 메시지를 전송하고, 이후 상기 방송 시간 정보에 근거한 방송 시간에 상기 긴급 컨텐츠 서버가 등록한 긴급 컨텐츠를 이동통신망의 데이터 서비스 노드를 통해 멀티캐스팅하는 멀티캐스트 센터와; 상기 멀티캐스트 센터로부터의 셀 방송 요청 메시지에 근거하여, 상기 방송 시간 정보를 포함하는 셀 방송 메시지를 생성하고, 특정 지역 교환기를 통해 특정 지역의 이동통신 단말기로 브로드캐스팅하는 CBS(Cell Broadcasting Service) 센터; 및 자신이 위치한 지역의 교환기를 통해 상기 셀 방송 메시지를 수신함에 따라 상기 방송 시간 정보에 근거한 방송 시간에 채널을 모니터링하여 상기 멀티캐스트 센터가 전송하는 긴급 컨텐츠를 다운로드받는 이동통신 단말기; 를 포함하는 BCMCS(Broadcast Multicast Service) 네트워크를 활용한 긴급 정보 서비스 시스템.	1
1. 발명의 하나의 양태는 동적 전력 할당 및 위상 시프트 배정을 통해 최적의 성능을 제공한다.	1
복수의 방송 식별자 제공 방법 및 장치와 이를 이용한 방송 서비스 방법 및 장치 가 개시된다. 이동 통신망에 결합된 채널 관리 서버가 복수의 방송 식별자를 제공하여 지역별 방송을 제공하는 방법에 있어서, 사용자 단말기로부터 방송을 요청하는 방송 요청 신호를 수신하는 단계; 상기 방송 요청 신호를 전송한 사용자 단말기의 위치 정보를 획득하는 단계; 상기 획득된 위치 정보에 상응하는 방송 지역에서 제공하는 방송 프로그램을 추출하는 단계; 및 상기 추출된 방송 프로그램에 상응하는 복수의 방송 식별자를 상기 사용자 단말기로 전송하는 단계를 포함하는 지역별 방송을 제공하는 방법 및 장치를 제공한다. 본 발명에 따르면 방송 서비스 이용자는 특정 방송 지역에 들어와 고정된 별정 번호를 누르면, 방송 서비스 이용자의 위치를 추적하여, 자동적으로 위치 추적 결과와 상응하는 네이밍을 통해, 그 방송 지역에 맞는 셀 방송 서비스를 간편하게 이용할 수 있다.	0
1. 오히려, 일단의 포인트의 거리가 기본층의 정보를 참조하는 심벌을 쉽게 디코드할 목적으로 선호한다.	1
향상된 보조 셀 변경	1
오디오/비디오 장치에서 스마트 기기로의 무선 오디오 전송 방법에 있어서, 오디오/비디오 장치에서 발생된 오디오 신호를 인코딩하는 단계와, 상기 인코딩된 오디오 프레임을 와이파이 통신을 통해 유니캐스트 모드 또는 멀티캐스트/브로드캐스트 모드 중 하나의 방식으로 스마트 기기로 전송하는 단계를 포함함을 특징으로 하는 스마트 기기로의 무선 오디오 전송 방법.	1
1. 발명의 목적은 일반 이동통신 가입자들이 개인 이동통신 단말로 지역 정보가 포함된 문자 메시지를 전송함으로써 [0007] 해당 지역에 있는 복수의 이동 단말들에게 방송 메시지를 전송할 수 있는 휴대 전화를 이용한 개인 방송 메시지 전송 서비 [0008] 스 시스템 및 방법을 제공함에 있다 [0009] 상기한 목적을 달성하기 위한 본 발명에 따른 시스템은, 발신 단말로부터 전송된 메시지의 착신 번호를 번역하여 방송 전 [0010] 송을 위한 번호라는 것을 확인하고, 상기 수신된 메시지와 착신 번호 정보를 방송 서비스 센터로 전달하는 단문 메시지 센 [0011] 터; 및 상기 단문 메시지 센터로부터 수신된 방송 메시지를 확인하고, 상기 전송된 메시지와 함께 수신된 착신 번호에 포함 [0012] 된 특정 지역으로 상기 방송 메시지를 전송하는 방송 서비스 센터;를 포함하는 것을 특징으로 한다 [0013] 이때, 추가적으로 상기 방송 메시지가 스팸의 문제를 가져올 수가 있으므로 바람직하게는 상기 해당 지역 내에 속한 단말 [0014] 들 중에서 방송 메시지 수신을 허락한 단말들에게만 전송되도록 하는 것이 바람직하다 [0015] 도 1은 종래 기술에 따른 방송 메시지 전송 서비스 시스템을 나타낸 도면 [0016] 상기 단문 메시지 서비스는 메시지를 전송하고자 하는 사용자가 상기 이동통신 단말기를 이용하여 문자열을 작성하고 수 [0017] 신자의 이동통신 단말기 번호와 함께 무선망 사업자에게 전송하면, 무선망 사업자가 상기 해당 수신자의 이동통신 단말기 [0018] 로 메시지를 전송하는 과정에 의해 전달한다 [0019] 140 : A 지역 141, 142, 143 : A 지역 내 이동 단말	1
1. 복수의 임시 모바일 그룹 아이덴티티들 (temporary mobile group identities; TMGIs) 을 예약하는 단계;예약된 상기 복수의 TMGI들의 각각에 대해, 적어도 하나의 사전구성된 멀티캐스트 브로드캐스트 단일 주파수 네트워크 (multicast broadcast single frequency network; MBSFN) 영역에서 진화형 멀티미디어 브로드캐스트 멀티캐스트 서비스 (evolved multimedia broadcast multicast service; eMBMS) 세션을 확립하는 단계;복수의 타겟 UE들을 포함하는 애드혹 (adhoc) 그룹 통신 서비스 인에이블러 (group communications service enabler; GCSE) 그룹을 형성하기 위한 요청을 수신하는 단계; 및상기 복수의 TMGI들 중 하나를 상기 애드혹 GCSE 그룹에 할당하는 단계를 포함하는, 그룹 콜 통신 방법.	2
1. 발명이 해결하고자 하는 과제는 이동통신망을 기반으로 유선 서비스인 IPTV 서비스를 제공할 수 있는 이동통신망 기반 IPTV 서비스 제공 시스템 및 그 방법을 제공하는 것이다.	1
1. 발명은 모바일 브로드캐스트 서비스를 제공하는 서버, 방법 및 컴퓨터 판독가능 매체에 관한 것이다.	1
1. 무선 통신을 행하는 통신부와,상위 노드로부터 멀티캐스트된 콘텐츠가, 상기 무선 통신에 이용되는 복수의 지향성 빔으로부터 단말 장치에 할당된 적어도 일부의 지향성 빔을 이용하여, 당해 단말 장치에 배신되도록 제어하는 제어부를 구비하는 통신 장치.	1
재난 정보 방송 시스템 및 방법	0
이동국(MS)의 성능 및 채널 상태 중 어느 하나에 따라 적응적으로 멀티캐스트 방송 서비스(Multicast Broadcast Service: MBS)를 수신하고 제공하는 방법이 개시된다. 구체적으로, 기지국은 MS의 성능 및/또는 채널 상태에 따라 MS별로 상이한 계층을 이용하여 MBS를 제공하며, MS는 이와 같이 제공되는 MBS를 자신의 성능 및/또는 채널 상황에 따라 적응적으로 수신한다.	0
향상된 멀티캐스트 브로드캐스트 서비스를 위한 방법 및 장치	1
본 개시는 4G 시스템 이후 보다 높은 데이터 전송률을 지원하기 위한 5G 통신 시스템을 IoT 기술과 융합하는 통신 기법 및 그 시스템에 관한 것이다. 본 개시는 5G 통신 기술 및 IoT 관련 기술을 기반으로 지능형 서비스 (예를 들어, 스마트 홈, 스마트 빌딩, 스마트 시티, 스마트 카 혹은 커넥티드 카, 헬스 케어, 디지털 교육, 소매업, 보안 및 안전 관련 서비스 등)에 적용될 수 있다. 본 발명의 한 실시 예는 차세대 이동 통신 시스템에서 암호화된 UDC 헤더를 처리하는 방법 및 장치에 관한 것이다.	3
1. 상기와 같은 목적들을 달성하기 위한 본 발명의 실시 예에 따른 데이터 재생 장치는, 방송망의 파일 전송 채널을 통하여 전달되는 데이터를 수신하는 방송 수신기; 상기 수신된 데이터를 저장하는 메모리; 상기 저장된 데이터를 표시하도록 제어하는 제어부; 및 상기 데이터를 표시하는 표시부를 포함하는 것을 특징으로 한다.2. 상기와 같은 목적들을 달성하기 위한 본 발명의 실시 예에 따른 데이터 재생 방법은, 방송망의 파일 전송 채널을 통하여 전달되는 데이터를 수신하는 과정; 상기 수신된 데이터를 저장하는 과정; 및 상기 저장된 데이터를 재생하는 과정;을 포함하는 것을 특징으로 한다.	4
1. 상기한 바와 같은 목적을 달성하기 위한, 본 발명의 스마트폰과 연동하는 근거리 무선통신을 이용하여 지역기반으로 사업장을 홍보하는 방법의 제1실시예는, 사용자의 스마트폰으로부터 무선 송출되는 고유 주파수를, 각각의 사업장에 위치하여 사업장별 블루투스 주소 또는 와이파이 주소를 가진 블루투스 AP 또는 와이파이 AP에서 수신하였는가를 감시하는 제1단계; 스마트폰의 고유 주파수를 수신한 경우, 블루투스 AP 또는 와이파이 AP에서 스마트폰의 고유 주파수와 사업장의 블루투스 주소 또는 와이파이 주소를 사업장 홍보 관리 서버로 전송하는 제2단계;및 사업장 홍보 관리 서버에서 데이터베이스에 미리 저장된 각각의 사업장을 홍보하기 위한 정보를 검색하여, 블루투스 주소 또는 와이파이 주소에 상응하는 사업장을 홍보하기 위한 정보를 사용자의 스마트폰으로 전송하는 제3단계;를 포함하는 것을 특징으로 한다.2. 발명의 스마트폰과 연동하는 근거리 무선통신을 이용하여 지역기반으로 사업장을 홍보하기 위한 시스템의 제1실시예는, 고유 주파수가 무선 송출되는 스마트폰과, 각각의 사업장에 설치되어 사업장별 블루투스 주소 또는 와이파이 주소를 가지며, 스마트폰에서 무선 송출되는 고유 주파수를 수신하고, 수신한 스마트폰의 고유 주파수와 스마트폰의 고유 주파수를 수신한 해당 사업장의 블루투스 주소 또는 와이파이 주소를 사업장 홍보 관리 서버에 전송해주는 블루투스 AP 또는 와이파이 AP와, 사업장과 해당 사업장을 홍보하기 위한 정보와 스마트폰 사용자의 정보를 데이터베이스로 구축하고 있으며, 블루투스 AP 또는 와이파이 AP로부터 전송된 블루투스 주소 또는 와이파이 주소에 상응하는 사업장을 홍보하기 위한 정보를 데이터베이스로부터 읽어와 스마트폰에 전송하는 사업장 홍보 관리 서버(12)를 포함하는 것을 특징으로 한다.3. 발명의 스마트폰과 연동하는 근거리 무선통신을 이용하여 지역기반으로 사업장을 홍보하는 방법의 제2실시예는, 사용자의 스마트폰으로부터 무선 송출되는 고유 주파수를, 각각의 사업장에 위치하여 사업장별 블루투스 주소 또는 와이파이 주소를 가진 블루투스 AP 또는 와이파이 AP에서 수신하였는가를 감시하는 제1단계; 스마트폰의 고유 주파수를 수신한 경우, 블루투스 AP 또는 와이파이 AP에서 스마트폰의 고유 주파수와 사업장의 블루투스 주소 또는 와이파이 주소를 이동통신사 서버에 전송하는 제2단계; 이동통신사 서버에서 각각의 사업장을 홍보하기 위한 정보를 미리 데이터베이스에 저장하고 있는 사업장 홍보 관리 서버에 블루투스 주소 또는 와이파이 주소 상응하는 사업장을 홍보하기 위한 정보를 요청하는 제3단계;및 사업장 홍보 관리 서버로부터 사업장을 홍보하기 위한 정보를 전송받은 이동통신사 서버는 사업장을 홍보하기 위한 정보를 사업장에 들어온 사용자의 스마트폰에 전송하는 제4단계;를 포함하는 것을 특징으로 한다.4. 발명의 스마트폰과 연동하는 근거리 무선통신을 이용하여 지역기반으로 사업장을 홍보하기 위한 시스템의 제2실시예는, 고유 주파수가 무선 송출되는 스마트폰과, 각각의 사업장에 설치되어 사업장별 블루투스 주소 또는 와이파이 주소를 가지며, 스마트폰에서 무선 송출되는 고유 주파수를 수신하고, 수신한 스마트폰의 고유 주파수와 스마트폰의 고유 주파수를 수신한 해당 사업장의 블루투스 주소 또는 와이파이 주소를 이동통신사 서버에 전송해주는 블루투스 AP 또는 와이파이 AP와, 사업장과 해당 사업장을 홍보하기 위한 정보를 데이터베이스로 구축하고 있는 사업장 홍보 관리 서버와, 블루투스 AP 또는 와이파이 AP에서 전송된 블루투스 주소 또는 와이파이 주소에 상응하는 사업장을 홍보하기 위한 정보를 사업장 홍보 관리 서버로부터 전송받아 스마트폰에 전송하는 이동통신사 서버를 포함하는 것을 특징으로 한다.5. 발명의 스마트폰과 연동하는 근거리 무선통신을 이용하여 지역기반으로 사업장을 홍보하는 방법의 제3실시예는, 각 사업장에 위치한 와이파이 AP으로부터 무선 송출되는 사업장별 고유 주파수를 가지는 와이파이 주소를 사용자의 스마트폰에서 수신하였는가를 감시하는 제1단계; 사용자의 스마트폰이 사업장의 와이파이 AP에서 무선 송출되는 와이파이 주소를 수신한 경우, 스마트폰에서 수신한 해당 사업장의 와이파이 주소를 사업장 홍보 관리 서버에 전송하는 제2단계; 및 사업장 홍보 관리 서버에서 데이터베이스에 미리 저장된 각각의 사업장을 홍보하기 위한 정보를 검색하여, 전송된 와이파이 주소에 상응하는 사업장을 홍보하기 위한 정보를 읽어와 사용자의 스마트폰에 전송하는 제3단계;를 포함하는 것을 특징으로 한다.6. 발명의 스마트폰과 연동하는 근거리 무선통신을 이용하여 지역기반으로 사업장을 홍보하기 위한 시스템의 제3실시예는, 각 사업장에 위치하여 해당 사업장의 고유 주파수를 가진 와이파이 주소를 무선 송출하는 와이파이 AP와, 와이파이 AP에서 무선 송출되는 와이파이 주소를 수신하여 사업장 홍보 관리 서버에 전송하는 스마트폰과, 사업장과 해당 사업장을 홍보하기 위한 정보와 스마트폰 사용자의 정보를 데이터베이스로 구축하고 있으며, 스마트폰으로부터 전송된 와이파이 주소에 상응하는 사업장을 홍보하기 위한 정보를 데이터베이스로부터 읽어와 스마트폰에 전송하는 사업장 홍보 관리 서버를 포함하는 것을 특징으로 한다.7. 발명의 스마트폰과 연동하는 근거리 무선통신을 이용하여 지역기반으로 사업장을 홍보하는 방법의 제4실시예는, 각 사업장에 위치한 와이파이 AP에서 무선 송출되는 사업장별 고유 주파수를 가지는 와이파이 주소를 사용자의 스마트폰에서 수신하였는가를 감시하는 제1단계; 사용자의 스마트폰이 사업장의 와이파이 AP에서 무선 송출되는 와이파이 주소를 수신한 경우, 스마트폰에서 수신한 해당 사업장의 와이파이 주소를 이동통신사 서버에 전송하는 제2단계; 이동통신사 서버는 각각의 사업장을 홍보하기 위한 정보를 미리 데이터베이스에 저장하고 있는 사업장 홍보 관리 서버에 상기 와이파이 주소와 상응하는 사업장을 홍보하기 위한 정보를 요청하는 제3단계;및 사업장 홍보 관리 서버로부터 사업장을 홍보하기 위한 정보를 전송받은 이동통신사 서버는 사업장을 홍보하기 위한 정보를 사업장에 들어온 사용자의 스마트폰에 전송하는 제4단계;를 포함하는 것을 특징으로 한다.8. 발명의 스마트폰과 연동하는 근거리 무선통신을 이용하여 지역기반으로 사업장을 홍보하기 위한 시스템의 제4실시예는, 각 사업장과 상기 사업장을 홍보하기 위한 정보를 데이터베이스로 구축하고 있는 사업장 홍보 관리 서버와, 사업장에 위치하여 해당 사업장의 고유 주파수를 가진 와이파이 주소를 무선 송출하는 와이파이 AP와, 와이파이 AP에서 무선 송출되는 와이파이 주소를 수신하여 이동통신사 서버에 전송하는 스마트폰과, 스마트폰에서 전송된 와이파이 주소에 상응하는 사업장을 홍보하기 위한 정보를 사업장 홍보 관리 서버로부터 전송받아 스마트폰에 전송하는 이동통신사 서버를 포함하는 것을 특징으로 한다.	4
잠수함의 오락방송 서비스 무선네트워크 시스템 및 방법에 관하여 개시한다.본 발명의 일 측면에 따르면, 함내방송랙과 통합통신체계 통신망과 이더넷으로 연결된 스위치박스를 이용하여 승조원의 침실까지 잠수함의 오락방송을 제공하는 잠수함의 오락방송 서비스 무선네트워크 시스템으로서, 스위치박스로부터 오락방송신호 및 제어신호를 전송 받아 무선 네트워크를 이용하여 상기 전송 받은 오락방송신호 및 제어신호를 중계하는 무선 AP(Access Point)와, 무선 AP로부터 중계된 오락방송신호 및 제어신호를 수신 받아 침실 내 승조원에게 제공하는 미디어 단말기를 포함하는 잠수함의 오락방송 서비스 무선네트워크 시스템을 제공할 수 있다.	0
1. 복수의 기지국과 복수의 단말이 통신하는 네트워크에서 복수의 기지국을 제어하는 방법으로서,상기 복수의 기지국과 통신하는 상기 복수의 단말로부터 콘텐츠 송신을 요청 받는 단계;상기 복수의 기지국과 상기 복수의 단말에 저장된 콘텐츠에 기초하여 복수의 멀티캐스트 메시지들을 각각의 기지국에서 생성하도록 하는 단계;상기 콘텐츠 송신 요청에 기초하여 상기 복수의 멀티캐스트 중 적어도 일부를 전송하기 위한 a 개의 단말로 이루어진 단말의 세트를 결정하고, 상기 단말의 세트에 전송할 멀티캐스트 메시지를 할당하는 단계;상기 복수의 기지국이 할당된 멀티캐스트 메시지를 해당하는 단말의 세트에 전송할 때 간섭이 최소화되도록 상기 복수의 기지국 중 적어도 2 개의 기지국이 협력하기 위한 빔포밍 매트릭스를 형성하는 단계; 및상기 협력 빔포밍 매트릭스에 기초하여 상기 단말의 세트로 할당된 멀티캐스트 메시지를 상기 복수의 기지국이 협력하여 송신하도록 하는 단계를 포함하는,복수의 기지국 제어 방법.	1
(가)기술분야는 외부에 위치한 서버(130)에서 이용자가 위치한 장소로 요청받은 컨텐츠화일을 전송하여 재생하는 시스템 및 이를 활용한 SNS이다.(나)해결하고자 하는 과제는 이용자가 위치한 곳에 이용자가 원하는 콘텐츠를 재생하고 이를 함께 위치한 사람들과 공유하고자 할 때, 그 신청 시스템을 쉽게 구동시키고, 위치를 파악하며, 다양한 저장장치에 위치한 콘텐츠를 특정 위치에 구축된 재생시스템(140~145)에서 재생되게 하고, 이를 매개로 같이 위치한 사람들과 커뮤니케이션하고자 하는 과제이다.(다)해결수단은 NFC(110)를 이용하여 콘텐츠 요청시스템을 쉽게 구동하고, 근거리 통신 시스템 및 이동통신망을 이용하여 단말(120~123)과, 콘텐츠 재생시스템(140~145) 그리고 외부 콘텐츠 제공 서버(130)에 저장된 콘텐츠를 자유롭게 재생하는 것이다.(라)효과는 좋은 음향장치가 있는 곳에 이용자가 원하는 음악을 재생하고 다수의 사람들과 공유하므로 콘텐츠의 부가가치를 높여주고, 이용자의 음악적 지식을 공유할 수 있으며, 무명 음악가의 음악을 좀 더 쉽게 다수의 사람에게 전달할 수 있고, NFC를 이용하여 이러한 시스템을 쉽게 노출하고 구동시킬 수 있는 것이다.	1
브로드캐스트 통신을 지시하도록 구성된 네트워크 제어기로서,네트워크 인프라스트럭처에 통신가능하게 결합된 프로세싱 요소를 포함하고, 상기 프로세싱 요소는:복수의 사용자 장비 디바이스들(UE들)로부터 사용자 선호도 정보를 수신하고 - 상기 사용자 선호도 정보는 브로드캐스트 서비스를 통해 하나 이상의 데이터 패키지들을 수신하기 위한 각자의 UE들의 선호도를 표시함 -;적어도 상기 복수의 UE들의 서브세트로부터 위치 정보를 수신하고;상기 사용자 선호도 정보 및 상기 위치 정보에 적어도 부분적으로 기초하여 브로드캐스트 서비스들을 수행할 하나 이상의 브로드캐스트 구역들을 선택하고;각각의 선택된 브로드캐스트 구역에 대해, 상기 사용자 선호도 정보 및 상기 위치 정보에 적어도 부분적으로 기초하여 브로드캐스트하기 위한 하나 이상의 데이터 패키지들을 선택하고;상기 하나 이상의 데이터 패키지들을 상기 각자의 하나 이상의 브로드캐스트 구역들 내에 브로드캐스트하라는 표시를 원격 디바이스에 제공하도록 구성되는, 네트워크 제어기.	1
다자회의 세션을 설정하고 같은 시기중에 동시에 콘텐츠를표현하기 위한 시스템, 방법 및 컴퓨터 프로그램 제품	1
ＢＣＭＣＳ 네트워크를 활용한 긴급 정보 서비스 시스템 및방법과 이를 위한 이동통신 단말기	1
1. 발명은 상술한 종래 기술의 문제를 해결하기 위해 제안된 것으로서, 본 발명의 목적은, 멀티캐스트 서비를 제공하는 망에서 효율적인 무선 자원관리가 가능한 무선망 멀티캐스트 그룹 관리 기법을 제공하는 것이다.2. 발명의 다른 목적은, 단말의 전력 소비 절감의 효과를 최대화하는 멀티캐스트 그룹 관리 기법을 제공하는 것이다.3. 발명의 또 다른 목적은, 단말이 핸드 오버를 수행하는 것을 고려하여 무선 자원을 효율적으로 관리하는 멀티캐스트 그룹 관리 기법을 제공하는 것이다.4. 발명의 또 다른 목적은, 네트워크 상에 서비스 받고자 하는 단말의 수에 따라 멀티캐스트를 위한 데이터 송수신 방식이 변경되는 멀티캐스트 그룹 관리 기법을 제공하는 것이다.	1
본 발명의 셀룰러 통신 시스템에서 네트워크 엘리먼트로부터 다수의 이동 단말들로 데이터를 전송하는 점-대-다(point-to-multipoint) 멀티캐스트 서비스를 제공하는 방법은 상기 네트워크 엘리먼트로부터 상기 다수의 단말들로 제 1 및 제 2 메시지를 전송하는 과정과, 다수의 구성들을 이용하여 특정 멀티캐스트 서비스를 위한 데이터를 전송하는 과정을 포함하고, 상기 제 1 메시지는 상기 다수의 단말들에게 상기 데이터를 전송하기 위한 상기 다수의 구성들을 포함하고, 상기 제 2 메시지는 점-대-다 전송 무선 베어러를 이용하여 제공되는 멀티캐스트 서비스를 위해서 특정 멀티캐스트 서비스를 위해 이용되는 상기 구성들에 대한 포인터 세트를 포함한다.	1
1. 상기의 목적을 달성하고, 상술한 종래기술의 문제점을 해결하기 위하여, 본 발명의 일실시예에 따른 실시간 UCC 동영상 방송 서비스 시스템은, 소정의 발신자 단말기와 호를 설정하는 시스템 호 설정부, 상기 발신자 단말기의 호 설정에 대한 상기 발신자 단말기를 인증하는 발신자 단말기 인증부, 상기 발신자 단말기가 인증된 경우, 상기 발신자 단말기로부터 실시간 동영상 정보, 발신자 정보, 수신 대상 정보 및 동영상 요지 정보를 수신하는 단말기 정보 수신부, 상기 수신 대상 정보에 따른 수신자 단말기로 상기 발신자 정보 및 상기 동영상 요지 정보를 전송하는 요지 정보 전송부, 상기 수신자 단말기의 접속 요청에 대하여 상기 수신자 단말기를 인증하는 수신자 단말기 인증부, 상기 실시간 동영상 정보를 상기 수신자 단말기로 전송하는 동영상 정보 전송부 및 상기 실시간 동영상 정보를 저장하는 동영상 정보 저장부를 포함한다.	1
1. 발명의 목적은 브로드캐스트 혹은 멀티캐스트 서비스들이 처리되는 방식을 개선하는 것이다.	1
1. 상기 기술적 과제를 해결하기 위한, 본 발명의 일 실시예에 따른 이동 수단에 부착된 단말기에 컨텐츠를 디스플레이 하는 방법은 상기 단말기가 근거리 통신 방식(short-range communication)으로 연결 가능한 주변 장치를 검색하는 단계 및 상기 연결 가능한 주변 장치의 수가 임계값 이상인 경우, 상기 단말기가 상기 컨텐츠를 디스플레이 하는 단계를 포함할 수 있다.2. 상기 기술적 과제를 해결하기 위한, 본 발명의 다른 실시예에 따른 이동 수단에 부착된 단말기에 컨텐츠를 디스플레이 하는 방법은 상기 단말기가 상기 주변 장치 감지시 상기 단말기의 측위 정보를 서버로 전송하는 단계 및 상기 단말기가 상기 서버로부터 상기 단말기의 측위 정보에 따라 상기 주변 장치의 위치와 대응되는 위치의 버스에 대한 정보를 수신하는 단계를 더 포함할 수 있다.3. 상기 기술적 과제를 해결하기 위한, 본 발명의 다른 실시예에 따른 이동 수단에 부착된 단말기에 컨텐츠를 디스플레이 하는 방법은 상기 단말기는 상기 근거리 통신 방식으로 무선 통신을 수행하기 위한 네트워크 인터페이스를 두 개 이상 구비하며 상기 컨텐츠를 디스플레이 하는 단계는 상기 두개 이상의 네트워크 인터페이스에서 수신되는 무선 통신 신호의 RSSI(Received Signal Strength Indicator)값들을 비교하여 상기 컨텐츠의 디스플레이 여부가 결정되는 단계를 포함할 수 있다.4. 상기 기술적 과제를 해결하기 위한, 본 발명의 다른 실시예에 따른 이동 수단에 부착된 단말기에 컨텐츠를 디스플레이 하는 방법은 상기 컨텐츠를 디스플레이 하는 단계는 상기 단말기가 부착된 상기 이동 수단의 주행방향을 기준으로 후방에 위치한 네트워크 인터페이스의 RSSI(Received Signal Strength Indicator) 값이 전방에 위치한 네트워크 인터페이스의 RSSI 값보다 큰 경우에만 상기 컨텐츠를 디스플레이 하는 단계를 포함할 수 있다.5. 상기 기술적 과제를 해결하기 위한, 본 발명의 또 다른 실시예에 따른 이동 수단에 부착된 단말기에 컨텐츠를 디스플레이 하는 방법은 서버가 상기 단말로부터 상기 단말의 측위 정보를 수신하는 단계, 상기 서버가 상기 수신된 측위 정보를 기반으로 상기 단말기에 접근하는 버스에 관한 정보를 판단하는 단계 및 상기 서버가 상기 판단된 정보에 따라 컨텐츠에 대한 재생 명령을 상기 단말기에 송신하는 단계를 포함할 수 있다.6. 발명의 목적을 달성하기 위한 바람직한 실시예일뿐이며, 필요에 따라 일부 구성 요소가 추가되거나 삭제될 수 있음은 물론이다.7. 발명의 목적을 달성하기 위한 바람직한 예시일 뿐이며, 필요에 따라 일부 구성이 추가되거나 삭제될 수 있음은 물론이다.	1
전자 장치의 위치 확인 서비스를 제공하는 방법 및 그 장치	4
